xpos,ypos,zpos
-7.7756553468259115,7.8573989004123295,0.14174624367760089
-7.775075566894868,7.85768219346511,0.14122696695070994
-7.77449744019977,7.857964461249943,0.14070737144739004
-7.773920961022456,7.858245706233355,0.1401874546035551
-7.773346122889815,7.858525931145392,0.13966721419221295
-7.772772918591087,7.858805138973609,0.13914664832256832
-7.7722013401956875,7.859083332956892,0.1386257554387291
-7.771631379071543,7.859360516579185,0.1381045343180172
-7.771063025903918,7.859636693563074,0.13758298406888825
-7.770496270714699,7.859911867863251,0.13706110412846295
-7.769931102882129,7.860186043659889,0.13653889425967392
-7.769367511160959,7.860459225351888,0.13601635454803274
-7.768805483703006,7.860731417550043,0.13549348539802147
-7.768245008078078,7.861002625070114,0.13497028752911444
-7.767686071295256,7.861272852925815,0.13444676197143507
-7.767128659824509,7.861542106321724,0.13392291006105445
-7.766572759618613,7.8618103906461165,0.1333987334349376
-7.766018356135351,7.862077711463757,0.1328742340255445
-7.765465434359977,7.862344074508605,0.13234941405509273
-7.764913978827913,7.862609485676491,0.13182427602948946
-7.764363973647653,7.862873951017744,0.13129882273194068
-7.763815402523864,7.863137476729777,0.1307730572162458
-7.763268248780639,7.8634000691496455,0.1302469827997862
-7.762722495384893,7.86366173474659,0.12972060305621713
-7.762178124969871,7.863922480114546,0.12919392180787131
-7.76163511985875,7.86418231196466,0.12866694311788476
-7.7610934620882945,7.864441237117794,0.12813967128205397
-7.760553133432565,7.864699262497033,0.12761211082043503
-7.760014115426632,7.8649563951202,0.12708426646869497
-7.759476496760203,7.865212585621388,0.1265563452617893
-7.7589407797218835,7.865467569605346,0.12602929141845698
-7.758407127224777,7.865721269594107,0.12550323167815564
-7.757875612718923,7.865973654783235,0.12497815787154289
-7.757346292313049,7.866224703885703,0.12445403667851188
-7.756819219774082,7.8664743974406255,0.12393083077352392
-7.756294448525916,7.866722716669397,0.12340850346318932
-7.755772030985365,7.866969643657102,0.12288701998295185
-7.7552520174613955,7.867215161747188,0.1223663480704936
-7.7547344550891095,7.867459255918207,0.12184645834650139
-7.754219386899185,7.867701913096624,0.12132732460801153
-7.753706851044382,7.867943122398832,0.12080892405332022
-7.75319688018645,7.868182875304199,0.12029123744114377
-7.752689501041158,7.868421165763243,0.11977424918471884
-7.752184734076331,7.868657990245903,0.11925794738233267
-7.751682593355556,7.868893347735378,0.11874232378697806
-7.751183086518362,7.86912723967335,0.1182273737189544
-7.750686214886031,7.869359669862642,0.11771309592618948
-7.750191973680818,7.869590644333438,0.11719949239782072
-7.749700352345322,7.869820171179238,0.11668656813715803
-7.749211334947877,7.87004826036862,0.1161743309005536
-7.748724900659419,7.870274923538701,0.11566279090894319
-7.748241024287004,7.87050017377595,0.11515196053890119
-7.747759676849298,7.870724025389659,0.11464185399998787
-7.747280826179658,7.870946493683047,0.11413248700496667
-7.746804437543016,7.87116759472648,0.11362387643915221
-7.746330474253605,7.871387345136884,0.11311604003473018
-7.745858898281534,7.871605761866903,0.11260899605538066
-7.745389670837404,7.871822862006855,0.11210276299596145
-7.74492275292539,7.87203866260203,0.1115973593013748
-7.744458105856644,7.8722531804873475,0.11109280310807576
-7.743995691716247,7.872466432140887,0.11058911201099252
-7.743535473778454,7.872678433557334,0.11008630285793698
-7.743077416866369,7.872889200141883,0.10958439157290409
-7.742621487653662,7.873098746624735,0.10908339300899772
-7.742167654907264,7.87330708699591,0.10858332083109976
-7.741715889671261,7.87351423445973,0.10808418742781911
-7.741266165393408,7.873720201408027,0.10758600385173249
-7.7408184579966735,7.873924999410815,0.10708877978646472
-7.740372745899224,7.8741286392229926,0.1065925235387547
-7.739929009986969,7.874331130805398,0.10609724205332265
-7.739487233543448,7.874532483358479,0.10560294094809122
-7.739047402142314,7.8747327053666565,0.10510962456712035
-7.738609503507995,7.874931804651518,0.10461729604849221
-7.738173527350287,7.875129788431893,0.1041259574043221
-7.737739465178719,7.875326663388937,0.10363560961007662
-7.737307310102411,7.875522435734411,0.10314625270043687
-7.736877056620962,7.875717111280455,0.10265788586905783
-7.736448700411646,7.875910695509227,0.10217050756972934
-7.736022238117752,7.876103193641016,0.10168411561663837
-7.73559766714251,7.876294610699492,0.10119870728165747
-7.735174985452488,7.876484951573035,0.10071427938683272
-7.734754191393831,7.876674221071174,0.10023082839051194
-7.734335283524118,7.876862423975409,0.099748350465828
-7.7339182061330645,7.877049580983113,0.09926692655774143
-7.733502689470848,7.877235777457671,0.09878694452870543
-7.733088610870932,7.877421063663268,0.09830845195690215
-7.732675921371484,7.877605462979432,0.09783145683963766
-7.732264598882133,7.877788988407064,0.09735596220430073
-7.73185463047644,7.877971649353028,0.09688197034837236
-7.731446006326018,7.87815345399709,0.09640948339415945
-7.731038717771674,7.878334410046059,0.09593850332065518
-7.730632756801855,7.878514524936083,0.09546903190574157
-7.7302281159820785,7.87869380585843,0.09500107065639979
-7.729824788506641,7.878872259737997,0.09453462074548502
-7.729422768263047,7.879049893207447,0.09406968296004474
-7.729022049875581,7.8792267125900475,0.09360625766216607
-7.728622628720558,7.879402723893974,0.09314434476200682
-7.728224500914529,7.879577932817422,0.09268394370219048
-7.727827663279388,7.879752344762859,0.0922250534525644
-7.727432113288986,7.879925964858505,0.09176767251424782
-7.7270378490017615,7.880098797985193,0.09131179893186683
-7.726644868983549,7.88027084880691,0.09085743031286617
-7.726253172224288,7.880442121803545,0.09040456385279626
-7.725862758051961,7.88061262130448,0.08995319636549537
-7.725473626046593,7.880782351521954,0.08950332431711967
-7.7250857759567335,7.880951316583219,0.089054943863019
-7.7246992076204135,7.881119520560752,0.08860805088650986
-7.724313920892157,7.881286967499907,0.0881626410386612
-7.723929915577263,7.8814536614435795,0.08771870977827893
-7.723547191374198,7.881619606453556,0.08727625241135238
-7.723165747825628,7.881784806628407,0.08683526412930773
-7.722785584278329,7.8819492661178225,0.0863957400454982
-7.722406699851947,7.882112989133458,0.08595767522944678
-7.722029093416367,7.882275979956386,0.0855210647384443
-7.721652763577248,7.882438242941364,0.08508590364619048
-7.7212777086691595,7.882599782518145,0.08465218706824829
-7.720903926755588,7.8827606031901265,0.08421991018416068
-7.720531415635051,7.882920709530656,0.08378906825615375
-7.7201601728524585,7.883080106177318,0.08335965664441763
-7.719790195714847,7.88323879782455,0.08293167081902032
-7.719421481310625,7.883396789214928,0.08250510636856383
-7.71905402653145,7.883554085129451,0.08207995900574191
-7.718687828095933,7.883710690377121,0.08165622456999867
-7.718322882574398,7.883866609784142,0.08123389902752105
-7.717959186413978,7.8840218481829805,0.08081297846882536
-7.717596735963445,7.884176410401514,0.08039345910421618
-7.717235527497196,7.884330301252504,0.07997533725740898
-7.716875557237955,7.884483525523535,0.07955860935761327
-7.716516821377792,7.884636087967581,0.0791432719303731
-7.716159316097174,7.8847879932942995,0.07872932158745644
-7.715803037581832,7.88493924616213,0.07831675501607438
-7.715447982037309,7.885089851171263,0.07790556896769708
-7.715094145701118,7.885239812857498,0.07749576024671484
-7.714741524852516,7.885389135686981,0.07708732569917232
-7.714390115819941,7.885537824051831,0.07668026220178081
-7.714039914986226,7.885685882266611,0.07627456665138867
-7.713690918791724,7.885833314565594,0.0758702359550645
-7.713343123735529,7.885980125100759,0.07546726702092174
-7.712996526374989,7.886126317940483,0.07506565674978746
-7.7126511233237345,7.886271897068813,0.07466540202779247
-7.7123069112484375,7.886416866385283,0.07426649971993578
-7.711963886864548,7.886561229705177,0.07386894666465348
-7.711622046931223,7.886704990760164,0.07347273966940045
-7.711281388245669,7.886848153199247,0.07307787550723412
-7.710941907637117,7.886990720589944,0.07268435091437163
-7.710603601960599,7.887132696419647,0.07229216258867699
-7.710266468090729,7.887274084097082,0.07190130718902163
-7.709930502915617,7.887414886953847,0.07151178133545062
-7.709595703331062,7.887555108245959,0.07112358161007955
-7.709262066235131,7.887694751155382,0.07073670455863905
-7.7089295885232145,7.887833818791498,0.07035114669258213
-7.708598267083623,7.887972314192509,0.06996690449166507
-7.708268098793771,7.888110240326727,0.0695839744069139
-7.70793908051698,7.888247600093769,0.06920235286388965
-7.707611209099911,7.888384396325624,0.06882203626616752
-7.707284481370608,7.888520631787605,0.06844302099895054
-7.706958894137155,7.888656309179172,0.0680653034327425
-7.706634444186903,7.88879143113465,0.06768887992701193
-7.706311128286218,7.888926000223831,0.0673137468337846
-7.705988943180725,7.889060018952497,0.06693990050111062
-7.70566788559598,7.889193489762835,0.06656733727635858
-7.705347952238502,7.8893264150338025,0.06619605350929778
-7.705029139797137,7.889458797081426,0.06582604555493687
-7.704711444944665,7.889590638159063,0.06545730977609465
-7.70439486433961,7.889721940457643,0.06508984254568645
-7.704079394628189,7.889852706105898,0.06472364024871595
-7.703765032446346,7.889982937170583,0.06435869928396877
-7.703451774421835,7.890112635656738,0.06399501606540993
-7.703139617176295,7.890241803507963,0.06363258702329282
-7.702828557327277,7.89037044260674,0.06327140860499092
-7.702518591490209,7.890498554774801,0.06291147727556844
-7.70220971628025,7.890626141773571,0.06255278951810866
-7.701901928314024,7.890753205304655,0.06219534183382108
-7.701595224211205,7.890879747010415,0.061839130741950965
-7.701289600595965,7.891005768474621,0.06148415277951549
-7.700985054098244,7.891131271223176,0.06113040450089168
-7.7006815813548775,7.891256256724926,0.06077788247728148
-7.700379179010547,7.891380726392559,0.06042658329607856
-7.700077843718585,7.891504681583578,0.060076503560161316
-7.699777572141633,7.891628123601358,0.05972763988713446
-7.699478360952154,7.891751053696293,0.0593799889085411
-7.699180206832824,7.891873473066997,0.05903354726906467
-7.6988831064768135,7.891995382861607,0.05868831162573858
-7.6985870565879635,7.892116784179141,0.05834427864717909
-7.698292053880884,7.8922376780709165,0.058001445012855195
-7.697998095080978,7.892358065542047,0.0576598074124067
-7.697705176924413,7.8924779475529885,0.057319362545019535
-7.697413296158049,7.892597325021139,0.05698010711886541
-7.697122449539342,7.892716198822486,0.05664203785061082
-7.6968326338362205,7.892834569793301,0.056305151464998274
-7.69654384582697,7.8929524387318715,0.05596944469450119
-7.696256082300115,7.893069806400271,0.05563491427905172
-7.695969340054303,7.893186673526153,0.05530155696584004
-7.695683615898224,7.893303040804588,0.05496936950918165
-7.695398906650543,7.8934189088999,0.0546383486704486
-7.6951152091398605,7.893534278447547,0.05430849121805959
-7.694832520204711,7.893649150055997,0.053979793927522966
-7.694550836693586,7.893763524308628,0.05365225358152647
-7.694270155464993,7.8938774017656455,0.05332586697006696
-7.693990473387551,7.893990782965981,0.05300063089061328
-7.693711787340113,7.894103668429226,0.05267654214829536
-7.693434094211918,7.894216058657547,0.05235359755611294
-7.693157390902775,7.894327954137607,0.052031793935157125
-7.692881674323268,7.894439355342483,0.05171112811483887
-7.692606941394982,7.894550262733588,0.051391596933118205
-7.692333189050746,7.894660676762576,0.051073197236729345
-7.692060414234893,7.894770597873238,0.05075592588139646
-7.691788613903526,7.894880026503404,0.05043977973203642
-7.691517785024793,7.894988963086817,0.05012475566294438
-7.691247924579165,7.895097408055006,0.04981085055795973
-7.690979029559715,7.895205361839137,0.04949806131060973
-7.690711096972387,7.895312824871861,0.0491863848242291
-7.690444123836264,7.895419797589127,0.048875818012054616
-7.69017810718383,7.895526280431995,0.04856635779729358
-7.689913044061213,7.89563227384842,0.048258001113166485
-7.68964893152842,7.895737778295022,0.047950744902923746
-7.689385766659553,7.895842794238823,0.04764458611983745
-7.68912354654302,7.895947322158979,0.047339521727169105
-7.688862268281712,7.896051362548467,0.047035548698114604
-7.688601928993177,7.896154915915763,0.0467326640157281
-7.688342525809769,7.896257982786487,0.04643086467282655
-7.68808405587878,7.896360563705015,0.04613014767187671
-7.687826516362555,7.896462659236069,0.045830510024866794
-7.68756990443859,7.89656426996627,0.04553194875316468
-7.687314217299608,7.896665396505665,0.04523446088736483
-7.687059452153625,7.896766039489215,0.044938043467125856
-7.686805606223998,7.896866199578246,0.04464269354100074
-7.686552676749448,7.896965877461873,0.044348408166261635
-7.686300660984087,7.897065073858377,0.04405518440872089
-7.686049556197414,7.897163789516544,0.04376301934255006
-7.685799359674309,7.897262025216971,0.0434719100500982
-7.685550068715009,7.897359781773321,0.04318185362171081
-7.685301680635074,7.897457060033544,0.04289284715555081
-7.685054192765346,7.897553860881038,0.04260488775742214
-7.684807602451897,7.897650185235787,0.04231797254059693
-7.684561907055962,7.89774603405544,0.042032098625647114
-7.6843171039538705,7.897841408336333,0.04174726314028062
-7.684073190536968,7.897936309114486,0.04146346321918271
-7.683830164211529,7.898030737466522,0.04118069600386259
-7.683588022398667,7.898124694510564,0.040898958642505305
-7.683346762534227,7.898218181407055,0.04061824828982902
-7.6831063820686865,7.898311199359541,0.04033856210694739
-7.6828668784670375,7.898403749615395,0.04005989726123703
-7.682628249208673,7.8984958334664865,0.03978225092620947
-7.6823904917872525,7.898587452249801,0.0395056202813876
-7.682153603710582,7.898678607347991,0.0392300025121859
-7.6819175825004695,7.898769300189888,0.038955394809794305
-7.681682425692583,7.898859532250946,0.038681794371065156
-7.681448130836304,7.898949305053633,0.03840919839840277
-7.68121469549457,7.89903862016776,0.03813760409965526
-7.6809821172437145,7.899127479210756,0.03786700868800826
-7.680750393673299,7.899215883847888,0.03759740938188
-7.680519522385939,7.899303835792415,0.037328803404817465
-7.680289500997124,7.899391336805687,0.03706118798539348
-7.680060327135032,7.899478388697189,0.03679456035710391
-7.67981602873929,7.899570552258841,0.03652946799850681
-7.67955812281598,7.899667481685648,0.036268196107348626
-7.679288169699952,7.899768765146707,0.036012511984066166
-7.679007565880339,7.899874002803513,0.035763645871745485
-7.678717516407945,7.899982817851564,0.03552233690810087
-7.678419003407606,7.900094898180842,0.03528891876987117
-7.6781125745466206,7.900210405037534,0.03506362890086864
-7.677798751114758,7.900329412605689,0.03484649842629975
-7.677478603808505,7.900452495939753,0.034628128241114255
-7.677152566138552,7.900579320711827,0.03440783578353848
-7.676820948482935,7.900709392232094,0.03418601107189296
-7.676484015665846,7.900842183458064,0.033962963719325445
-7.676141959799125,7.900977137389189,0.033738384173610546
-7.675794904320419,7.9011136659656405,0.033511010416231474
-7.67544302741445,7.901251243077484,0.03328083957811574
-7.675086459789716,7.901389393954918,0.033047968714713105
-7.674725272691146,7.901527706397228,0.03281246470720648
-7.674359478112476,7.90166584148546,0.03257434994319422
-7.673989032143042,7.901803541215449,0.03233360205286697
-7.673613840113678,7.901940632844009,0.03209015633478541
-7.673230696639361,7.9020793405865595,0.03184124454640144
-7.672839343324662,7.90221998859025,0.031586462879408875
-7.672439564222652,7.9023627431711345,0.03132657879430144
-7.672031430570785,7.902507561692597,0.03106585286317875
-7.671614949785068,7.902654695962184,0.03080477697507917
-7.671190181956607,7.902804350863919,0.030543386034112135
-7.6707572242466675,7.902956679570657,0.03028168763313873
-7.6703161985971215,7.903111787817964,0.03001969348533721
-7.66986724184541,7.903269739412367,0.02975742062568653
-7.669410497891624,7.903430562245785,0.029494890491322135
-7.668946111688582,7.903594254425765,0.029232127874865916
-7.668474224810431,7.90376079023331,0.028969159912236565
-7.667994972350504,7.903930125697767,0.028706015134765443
-7.667508480908809,7.904102203644717,0.028442722602478817
-7.667029804674749,7.904269515340815,0.02818191417180383
-7.666557769251386,7.904432836149754,0.027923233718596882
-7.66609115592119,7.904592920437938,0.02766631997517002
-7.665628888480403,7.904750456771955,0.02741084142043068
-7.665170047940206,7.904906056863717,0.0271565011951749
-7.664713878064706,7.905060249099101,0.02690304191012937
-7.664259783381138,7.905213476062982,0.02665024950461796
-7.663807320983895,7.905366095475026,0.026397955559781708
-7.663356187530848,7.905518383910888,0.026146037773451807
-7.6629060966280935,7.905670847366047,0.02589049525424208
-7.662457735965139,7.905823900196014,0.025633702846080922
-7.662011389300473,7.905977491657297,0.025377850564812038
-7.66156697721693,7.906131544491383,0.025123065563637012
-7.66112443439823,7.906285947859286,0.02486934787114941
-7.660683730216032,7.906440566330561,0.02461673397549827
-7.660244857547864,7.906595249592516,0.024365283747385877
-7.659807823691938,7.906749840645178,0.02411507109078554
-7.659372643119252,7.9069041827126,0.023866176462691988
-7.658939321582368,7.907058123115053,0.023618489991465298
-7.658507887429849,7.907211512276016,0.023371898111934065
-7.658078392978899,7.907364207944078,0.02312636368150444
-7.657650897477181,7.907516080330604,0.022881858793627405
-7.657225462486076,7.90766701452889,0.022638357614760435
-7.656802149065572,7.907816911940247,0.022395835988362645
-7.65638101555092,7.907965690993588,0.022154271700853868
-7.655962115776334,7.908113287265191,0.021913644722798525
-7.655545497711772,7.908259653086825,0.02167393735629201
-7.655131202483865,7.908404756729589,0.02143513429121505
-7.654719263747049,7.90854858124986,0.021197222582087248
-7.654309707366703,7.90869112308059,0.020960191558665783
-7.653902551373347,7.908832390446168,0.020724032683522374
-7.653497806146015,7.9089724016725595,0.020488739369393997
-7.653095474783103,7.909111183456723,0.020254306768309308
-7.652695553620555,7.90924876915097,0.0200207315434402
-7.65229803285952,7.909385197109198,0.019788011633395337
-7.651902897268708,7.9095205091331175,0.01955614601733166
-7.651510126930203,7.909654749048033,0.01932513448787163
-7.651119698001306,7.9097879614295925,0.01909497743743287
-7.6507315834690015,7.909920190495385,0.018865675662245115
-7.65034575387762,7.910051479168437,0.01863723018708208
-7.649962178014131,7.910181868313714,0.018409642112599014
-7.649580823539237,7.910311396143565,0.018182912486157606
-7.64920165755577,7.910440097783866,0.01795704219615043
-7.648824647109042,7.9105680049892095,0.01773203188911078
-7.6484497596164704,7.910695145993016,0.01750788190831013
-7.6480769632261865,7.910821545476666,0.01728459225209946
-7.647706227106269,7.9109472246407435,0.017062162549933285
-7.647337521667861,7.911072201361101,0.016840592053814756
-7.64697081872667,7.91119649041262,0.01661987964280435
-7.6466060916082546,7.911320103744158,0.016400023838227928
-7.646243315203149,7.911443050789189,0.01618102282728852
-7.645882465978196,7.91156533879797,0.015962874492914423
-7.645523521950608,7.911686973178515,0.015745576447851427
-7.645166462631204,7.911807957835361,0.01552912607121406
-7.644811268943027,7.911928295496807,0.015313520545939078
-7.644457923121216,7.912047988023004,0.015098756895823054
-7.644106408599533,7.91216703668901,0.01488483202106479
-7.643756709888444,7.912285442438486,0.014671742731465863
-7.643408812449083,7.912403206105184,0.014459485776661984
-7.643062702566859,7.91252032860078,0.01424805787295933
-7.642718367227872,7.912636811068717,0.014037455726530675
-7.642375794000734,7.912752655004778,0.013827676052883231
-7.642034970925883,7.912867862345953,0.013618715592643132
-7.641695886413899,7.912982435529827,0.013410571123810295
-7.641358529153955,7.913096377527203,0.013203239470722035
-7.641022888033043,7.913209691851087,0.012996717510026892
-7.640688952066302,7.913322382545296,0.012791002174011908
-7.640356710338426,7.913434454156093,0.012586090451650935
-7.640026151955868,7.913545911690217,0.012381979387749303
-7.639697266009378,7.913656760562534,0.012178666080554802
-7.639370041546172,7.913767006536386,0.011976147678188644
-7.639044467550965,7.9138766556594256,0.011774421374225295
-7.638720532934983,7.9139857141974606,0.011573484402718728
-7.638398226532013,7.91409418856849,0.011373334032937806
-7.63807753710053,7.914202085278811,0.011173967564035603
-7.637758453330953,7.914309410862687,0.01097538231983956
-7.637440963857081,7.914416171826818,0.010777575643912012
-7.637125057270835,7.914522374600429,0.01058054489499437
-7.636810722139445,7.914628025491628,0.010384287442915896
-7.636497947024334,7.914733130650318,0.010188800665017636
-7.6361867205009855,7.914837696037758,0.009994081943116222
-7.635877031179196,7.914941727402678,0.009800128661009941
-7.635568867723139,7.915045230263643,0.009606938202511019
-7.635262218870829,7.915148209897289,0.009414507949973592
-7.634957073452574,7.915250671331867,0.009222835283276106
-7.6346534204081165,7.91535261934556,0.009031917579208997
-7.6343512488022585,7.915454058468889,0.008841752211214323
-7.634050547838771,7.915554992990603,0.008652336549421904
-7.633751306872509,7.915655426966354,0.008463667960926902
-7.633453515419672,7.915755364229571,0.008275743810255785
-7.63315716316621,7.9158548084039095,0.008088561459971447
-7.632862239974416,7.915953762916721,0.007902118271372275
-7.6325687358877685,7.916052231013077,0.0077164116052457175
-7.632276641134146,7.916150215769884,0.007531438822642549
-7.6319859461275135,7.9162477201097285,0.00734719728564328
-7.63169664146824,7.916344746814167,0.0071636843580946494
-7.6314087179421914,7.916441298536184,0.006980897406298762
-7.631122166518755,7.916537377811658,0.006798833799643227
-7.630836978347952,7.916632987069723,0.006617490911164452
-7.630553144756825,7.916728128641927,0.006436866118040658
-7.630270657245201,7.916822804770182,0.006256956802014289
-7.629989507481033,7.916917017613506,0.0060777603497462725
-7.6297096872954215,7.917010769253622,0.005899274153106685
-7.629431188677452,7.917104061699467,0.005721495609407878
-7.629154003768959,7.9171968968907125,0.005544422121587178
-7.628878124859323,7.9172892767004255,0.005368051098346876
-7.6286035443803755,7.917381202936951,0.005192379954259434
-7.628330254901482,7.917472677345175,0.005017406109845428
-7.628058249124882,7.917563701607274,0.004843126991631717
-7.62778751988129,7.917654277343074,0.004669540032196454
-7.627518060125836,7.917744406110131,0.004496642670206675
-7.627249862934322,7.917834089403648,0.004324432350453794
-7.626982921499836,7.917923328656309,0.004152906523890867
-7.626717229129701,7.918012125238134,0.003982062647675207
-7.626452779242759,7.918100480456397,0.003811898185218549
-7.626189565366979,7.918188395555701,0.003642410606246402
-7.625927581137353,7.9182758717182224,0.003473597386867513
-7.625666820294067,7.91836291006419,0.003305456009653863
-7.625407276680911,7.918449511652597,0.003137983963730655
-7.6251489442438904,7.918535677482173,0.0029711787448759865
-7.62489181703002,7.918621408492622,0.0028050378556288315
-7.62463588918625,7.918706705566117,0.0026395588054044634
-7.6243811549585025,7.918791569529032,0.002474739110615723
-7.624127608690782,7.918876001153928,0.002310576294798825
-7.623875244824328,7.918960001161733,0.0021470678887423765
-7.623624057896786,7.919043570224122,0.0019842114306180625
-7.62337404254137,7.9191267089660595,0.0018220044661118773
-7.623125193485983,7.919209417968481,0.0016604445485548555
-7.622877505552308,7.919291697771094,0.001499529239052244
-7.622630973654814,7.919373548875264,0.0013392561066103723
-7.6223855927996835,7.919454971746957,0.0011796227282607251
-7.622141358083669,7.919535966819737,0.0010206266891806348
-7.6218982646928355,7.919616534497774,0.0008622655828104167
-7.621656307901211,7.919696675158854,0.0007045370109667554
-7.621415483069338,7.91977638915738,0.0005474385839524458
-7.621175785642729,7.919855676827337,0.00039096792066241006
-7.620937211150216,7.919934538485219,0.00023512264868642482
-7.620699755202223,7.920012974432901,7.990040440851808e-05
-7.620463413488941,7.920090984960463,-7.470116689640182e-05
-7.620228181778438,7.920168570348937,-0.00022868441096862764
-7.619994055914692,7.920245730873006,-0.0003820516644718708
-7.619761031815564,7.920322466803609,-0.0005348052549036
-7.619529105470725,7.920398778410496,-0.0006869475005069974
-7.619298272939535,7.920474665964712,-0.0008384807101843098
-7.619068530348897,7.920550129741,-0.0009894071834115582
-7.618839873891075,7.920625170020152,-0.0011397292101543526
-7.618612299821509,7.920699787091289,-0.001289449070784576
-7.61838580445661,7.920773981254073,-0.0014385690359981613
-7.618160384171559,7.920847752820881,-0.00158709136673377
-7.617936035398115,7.920921102118896,-0.0017350183140923848
-7.61771275462242,7.920994029492168,-0.0018823521192581532
-7.617490538382833,7.921066535303604,-0.0020290950134202955
-7.617269383267777,7.9211386199369205,-0.0021752492176965363
-7.617049285913605,7.921210283798542,-0.0023208169430580117
-7.616830243002498,7.921281527319461,-0.0024658003902560113
-7.616612251260388,7.921352350957033,-0.002610201749750767
-7.616395307454904,7.921422755196745,-0.0027540232016425273
-7.6161794083933545,7.921492740553928,-0.002897266915604996
-7.615964550920737,7.921562307575422,-0.0030399350508217285
-7.615750731917781,7.921631456841195,-0.0031820297559254115
-7.615537948299015,7.921700188965915,-0.003323553168940345
-7.615326197010868,7.921768504600477,-0.003464507417228409
-7.615115475029801,7.9218364044334555,-0.0036048946174386865
-7.614905779360464,7.921903889192538,-0.0037447168754608574
-7.614697107033887,7.921970959645873,-0.003883976286382647
-7.614489455105693,7.922037616603382,-0.004022674934451394
-7.614282820654342,7.922103860918002,-0.004160814893039872
-7.614077200779401,7.9221696934868655,-0.004298398224616585
-7.613872592599843,7.922235115252433,-0.004435426980720417
-7.613668993252369,7.922300127203543,-0.004571903201939997
-7.613466399889764,7.922364730376403,-0.004707828917897628
-7.613264809679267,7.922428925855523,-0.0048432061472378826
-7.613064219800986,7.922492714774567,-0.004978036897620899
-7.612864627446326,7.922556098317136,-0.005112323165720569
-7.612666029816454,7.922619077717493,-0.0052460669372272764
-7.61246842412079,7.922681654261201,-0.005379270186855599
-7.612271807575531,7.922743829285693,-0.0055119348783566405
-7.612076177402201,7.922805604180775,-0.0056440629645352885
-7.6118815308262455,7.9228669803890455,-0.005775656387272072
-7.611687865075642,7.922927959406253,-0.005906717077549869
-7.611495177379562,7.922988542781562,-0.006037246955485327
-7.611303464967059,7.923048732117766,-0.006167247930364991
-7.611112725065802,7.923108529071407,-0.006296721900686168
-7.610922954900838,7.9231679353528355,-0.0064256707542024085
-7.610734151693402,7.923226952726183,-0.0065540963679737475
-7.610546312659769,7.923285583009279,-0.006682000608421423
-7.6103594350101424,7.923343828073476,-0.006809385331387303
-7.610173515947589,7.923401689843414,-0.006936252382197942
-7.60998855266702,7.923459170296711,-0.007062603595733089
-7.60980454235422,7.923516271463579,-0.007188440796498719
-7.609621482184913,7.923572995426376,-0.0073137657987046275
-7.609439369323887,7.923629344319079,-0.0074385804063464315
-7.609258200924159,7.923685320326701,-0.007562886413292056
-7.609077974126192,7.923740925684628,-0.00768668560337242
-7.608898686057162,7.923796162677892,-0.007809979750476655
-7.608720333830274,7.923851033640384,-0.007932770618651497
-7.608542914544122,7.923905540953997,-0.008055059962204876
-7.608366425282116,7.9239596870477085,-0.008176849525813802
-7.608190863111943,7.924013474396596,-0.008298141044636189
-7.608016225085084,7.9240669055207915,-0.008418936244426854
-7.607842508236389,7.92411998298438,-0.00853923684165745
-7.6076697095836945,7.92417270939424,-0.008659044543640186
-7.6074978261274975,7.924225087398813,-0.008778361048655503
-7.607326854850675,7.9242771196868365,-0.008897188046083361
-7.607156792718265,7.924328808986011,-0.009015527216538196
-7.606987636677285,7.924380158061607,-0.009133380232007335
-7.606819383656615,7.92443116971504,-0.009250748755993004
-7.606652030566914,7.924481846782373,-0.009367634443657449
-7.606485574300608,7.924532192132788,-0.009484038941971345
-7.60632001173191,7.924582208666996,-0.009599963889865337
-7.606155339716894,7.924631899315617,-0.009715410918384494
-7.605991555093622,7.924681267037506,-0.009830381650845606
-7.605828654682319,7.924730314818033,-0.009944877702997257
-7.6056666352855915,7.924779045667338,-0.01005890068318235
-7.605505493688696,7.924827462618539,-0.010172452192503238
-7.605345226659855,7.924875568725899,-0.010285533824989118
-7.605185830950619,7.924923367062973,-0.010398147167765496
-7.605027303296275,7.924970860720708,-0.010510293801225814
-7.604869640416296,7.925018052805525,-0.010621975299204884
-7.604712839014841,7.925064946437361,-0.010733193229154152
-7.604556895781293,7.9251115447477005,-0.010843949152318394
-7.604401807390842,7.9251578508775715,-0.010954244623913992
-7.604247570505111,7.925203867975521,-0.011064081193308466
-7.60409418177282,7.925249599195576,-0.011173460404201115
-7.603941637830493,7.925295047695182,-0.011282383794804616
-7.603789935303206,7.925340216633136,-0.011390852898027548
-7.603639070805364,7.925385109167492,-0.011498869241657488
-7.603489040941527,7.925429728453472,-0.011606434348544678
-7.603339842307266,7.925474077641355,-0.011713549736786054
-7.603191471490049,7.92551815987437,-0.01182021691990941
-7.603043925070175,7.925561978286581,-0.011926437407057702
-7.602897199621727,7.92560553600077,-0.01203221270317319
-7.602751291713566,7.925648836126322,-0.012137544309181375
-7.602606197910345,7.925691881757116,-0.012242433722174408
-7.602461914773567,7.925734675969414,-0.012346882435593998
-7.602318438862657,7.925777221819768,-0.012450891939413598
-7.602175766736063,7.925819522342925,-0.012554463720319665
-7.602033894952395,7.925861580549756,-0.012657599261891892
-7.601892820071567,7.925903399425193,-0.012760300044782225
