xpos,ypos,zpos
-1.0327190159820792,7.588189371559303,4.387325695706596
-1.03259950264511,7.587509592457646,4.3863371225551715
-1.0324799996902652,7.586829223827653,4.385348925688622
-1.032360507177631,7.586148265910167,4.384361105516526
-1.0322410251668734,7.585466718944037,4.383373662448478
-1.0321215537172241,7.584784583166111,4.382386596894087
-1.0320020928874636,7.584101858811234,4.381399909262992
-1.0318826427359078,7.583418546112246,4.380413599964856
-1.0317632033203912,7.5827346452999835,4.379427669409378
-1.0316437746982543,7.582050156603275,4.378442118006292
-1.0315243569263275,7.581365080248943,4.377456946165373
-1.0314049500609175,7.5806794164618045,4.376472154296447
-1.0312855541577926,7.579993165464671,4.375487742809387
-1.0311661692721679,7.579306327478349,4.37450371211412
-1.0310467954586924,7.578618902721648,4.373520062620636
-1.0309274327714348,7.577930891411376,4.372536794738982
-1.030808081263869,7.577242293762349,4.371553908879279
-1.0306887409888603,7.57655310998739,4.370571405451715
-1.030569411998654,7.5758633402973405,4.369589284866553
-1.0304500943448593,7.575172984901059,4.368607547534139
-1.030330788078439,7.574482044005428,4.367626193864897
-1.0302114932496935,7.573790517815367,4.366645224269343
-1.0300922099082506,7.573098406533832,4.365664639158077
-1.0299729381030513,7.572405710361827,4.3646844389418
-1.0298536778823382,7.57171242949841,4.363704624031305
-1.0297344292936428,7.571018564140705,4.362725194837491
-1.0296151923837733,7.570324114483912,4.361746151771357
-1.0294959671988035,7.569629080721312,4.360767495244013
-1.0293767537840592,7.568933463044282,4.359789225666678
-1.0292575521841094,7.568237261642306,4.358811343450688
-1.029138362442752,7.567540476702985,4.357833849007493
-1.0290191846030048,7.56684310841205,4.356856742748665
-1.0289000187070945,7.566145156953378,4.3558800250858996
-1.0287808647964438,7.5654466225090005,4.354903696431019
-1.0286617229116632,7.564747505259121,4.353927757195972
-1.0285425930925398,7.564047805382131,4.35295220779284
-1.0284234753780268,7.56334752305462,4.351977048633839
-1.0283043698062337,7.562646658451398,4.35100228013132
-1.0281852764144173,7.561945211745505,4.350027902697774
-1.0280661952389711,7.5612431831082345,4.3490539167458335
-1.0279471263154172,7.560540572709147,4.348080322688272
-1.0278280696783957,7.559837380716088,4.34710712093801
-1.027709025361657,7.559133607295208,4.346134311908115
-1.0275899933980532,7.558429252610981,4.345161896011802
-1.0274709738195291,7.557724316826227,4.344189873662438
-1.0273519666571145,7.5570188001021235,4.343218245273542
-1.0272329719409157,7.556312702598237,4.342247011258789
-1.027113989700108,7.555606024472535,4.341276172032005
-1.0269950199629287,7.554898765881416,4.340305728007178
-1.0268760627566698,7.554190926979725,4.339335679598448
-1.0267571181076696,7.553482507920777,4.338366027220119
-1.0266381860413079,7.552773508856385,4.337396771286652
-1.0265192665819982,7.552063929936876,4.336427912212671
-1.0264003597531812,7.551353771311123,4.3354594504129595
-1.0262814655773205,7.550643033126563,4.3344913863024646
-1.0261625840758946,7.549931715529226,4.333523720296293
-1.0260437152693924,7.549219818663758,4.33255645280972
-1.0259248591773082,7.54850734267345,4.33158958425818
-1.0258060158181357,7.54779428770026,4.330623115057271
-1.025687185209364,7.547080653884842,4.329657045622758
-1.0255683673674727,7.546366441366575,4.328691376370566
-1.0254495623079274,7.545651650283587,4.327726107716785
-1.025330770045176,7.544936280772787,4.326761240077668
-1.0252119905926442,7.544220332969888,4.32579677386963
-1.0250932239627333,7.543503807009441,4.324832709509248
-1.0249744701668158,7.542786703024861,4.32386904741326
-1.0248557292152318,7.54206902114846,4.322905787998567
-1.0247370011172876,7.541350761511469,4.321942931682227
-1.0246182858812531,7.540631924244082,4.320980478881456
-1.024499583514358,7.539912509475471,4.32001843001363
-1.0243808940227912,7.539192517333829,4.319056785496279
-1.0242622174116984,7.5384719479463955,4.31809554574709
-1.0241435536851813,7.537750801439489,4.317134711183899
-1.0240249028462953,7.53702907793854,4.316174282224697
-1.0239062648970496,7.5363067775681225,4.315214259287624
-1.0237876398384054,7.535583900451986,4.314254642790967
-1.023669027670277,7.534860446713092,4.31329543315316
-1.0235504283915293,7.534136416473642,4.312336630792776
-1.0234318419999802,7.533411809855115,4.311378236128536
-1.0233132684923993,7.532686626978298,4.310420249579294
-1.02319470786451,7.531960867963323,4.309462671564043
-1.0230761601109881,7.531234532929699,4.3085055025019106
-1.0229576252254657,7.53050762199635,4.307548742812152
-1.0228391032005304,7.529780135281642,4.306592392914151
-1.0227205940277277,7.529052072903429,4.305636453227419
-1.022602097697563,7.528323434979079,4.304680924171586
-1.0224836141995037,7.527594221625513,4.303725806166401
-1.0223651435219816,7.526864432959242,4.3027710996317285
-1.022246685652395,7.526134069096398,4.301816804987544
-1.022128240577113,7.5254031301527755,4.30086292265393
-1.0220098082814775,7.5246716162438645,4.299909453051074
-1.0218913887498067,7.523939527484888,4.298956396599264
-1.0217729819653993,7.523206863990835,4.298003753718883
-1.0216545879105388,7.522473625876505,4.297051524830406
-1.0215362065664964,7.521739813256535,4.296099710354397
-1.0214178379135361,7.521005426245442,4.295148310711501
-1.021299481930921,7.52027046495766,4.294197326322443
-1.021181138596915,7.519534929507576,4.293246757608024
-1.021062807888791,7.5187988200095655,4.292296604989111
-1.020944489782835,7.518062136578033,4.291346868886638
-1.0208261842543522,7.517324879327444,4.2903975497216
-1.0207078912776728,7.516587048372372,4.289448647915044
-1.0205896108261576,7.515848643827525,4.288500163888069
-1.0204713428722063,7.515109665807787,4.287552098061816
-1.0203530873872617,7.514370114428261,4.286604450857467
-1.0202348443418192,7.513629989804297,4.285657222696238
-1.0201166137054316,7.512889292051536,4.284710413999371
-1.0199983954467189,7.512148021285947,4.283764025188132
-1.0198801895333738,7.5114061776238605,4.282818056683804
-1.0197619959321707,7.51066376118201,4.281872508907678
-1.0196438146089737,7.509920772077568,4.280927382281052
-1.019525645528745,7.509177210428185,4.279982677225222
-1.0194074886555533,7.5084330763520235,4.2790383941614785
-1.0192893439525827,7.507688369967797,4.278094533511095
-1.0191712113821416,7.50694309139481,4.277151095695329
-1.0190530909056725,7.50619724075299,4.2762080811354055
-1.0189349824692926,7.505450818160994,4.275265490250762
-1.0188168860449849,7.504703823740537,4.274323323462808
-1.0186988015932763,7.503956257613796,4.273381581192646
-1.0185807290724622,7.503208119903679,4.272440263861274
-1.0184626684398266,7.502459410733887,4.271499371889623
-1.018344619651824,7.50171013022896,4.270558905698552
-1.0182265826641141,7.5009602785143095,4.26961886570885
-1.0181085574315754,7.500209855716259,4.268679252341231
-1.0179905439083157,7.499458861962079,4.2677400660163345
-1.0178725420476844,7.498707297380028,4.266801307154715
-1.0177545518022821,7.497955162099382,4.265862976176842
-1.0176365731239727,7.497202456250477,4.264925073503091
-1.0175186059638943,7.49644917996474,4.2639875995537375
-1.0174006502724717,7.495695333374732,4.2630505547489514
-1.0172827059994274,7.494940916614172,4.262113939508787
-1.0171647730937943,7.4941859298179825,4.261177754253175
-1.0170468515039288,7.493430373122321,4.260241999401911
-1.0169289411775222,7.492674246664609,4.2593066753746545
-1.016811042061614,7.491917550583576,4.258371782590909
-1.0166931541026054,7.491160285019288,4.257437321470016
-1.016575277246272,7.490402450113177,4.256503292431151
-1.016457411437777,7.489644046008084,4.255569695893301
-1.0163395566216857,7.488885072848284,4.254636532275264
-1.0162217127419788,7.48812553077952,4.253703801995638
-1.0161038797420658,7.487365419949042,4.252771505472804
-1.0159860575648003,7.48660474050563,4.2518396431249235
-1.015868246152493,7.4858434925996304,4.250908215369925
-1.015750445446927,7.485081676382989,4.249977222625495
-1.0156326553893722,7.484319292009277,4.249046665309068
-1.0155148759205996,7.48355633963373,4.248116543837819
-1.0153971069808971,7.482792819413269,4.247186858628649
-1.0152793485100833,7.482028731506535,4.246257610098187
-1.0151616004475235,7.4812640760739235,4.245328798662768
-1.015043862732144,7.480498853277604,4.244400424738436
-1.0149261353024495,7.479733063281557,4.243472488740928
-1.0148084180965355,7.478966706251599,4.242544991085673
-1.0146907110521073,7.478199782355411,4.241617932187775
-1.014573014106493,7.477432291762564,4.2406913124620145
-1.0144553271966605,7.476664234644553,4.2397651323228365
-1.0143376502592334,7.475895611174816,4.238839392184342
-1.0142199832305072,7.475126421528766,4.2379140924602865
-1.0141023260464652,7.474356665883812,4.236989233564062
-1.013984678642794,7.473586344419388,4.236064815908702
-1.0138670409549009,7.472815457316979,4.235140839906866
-1.0137494129179303,7.4720440047601375,4.234217305970837
-1.0136317944667788,7.4712719869345205,4.233294214512508
-1.0135141855361134,7.470499404027901,4.232371565943383
-1.0133965860603866,7.469726256230198,4.231449360674563
-1.0132789959738542,7.468952543733496,4.230527599116741
-1.0131614152105914,7.46817826673207,4.229606281680197
-1.01304384370451,7.467403425422401,4.228685408774787
-1.012926281389374,7.466628020003207,4.227764980809936
-1.0128087281988178,7.465852050675453,4.226844998194633
-1.0126911840663633,7.465075517642378,4.225925461337422
-1.0125736489254344,7.464298421109513,4.225006370646392
-1.012456122709377,7.4635207612847,4.2240877265291745
-1.0123386053514736,7.462742538378109,4.22316952939293
-1.0122210967849616,7.461963752602259,4.222251779644344
-1.0121035969430499,7.461184404172033,4.22133447768962
-1.0119861057589352,7.460404493304698,4.220417623934468
-1.0118686231658198,7.459624020219919,4.219501218784101
-1.0117511490969286,7.458842985139773,4.218585262643224
-1.0116336834855257,7.458061388288772,4.217669755916027
-1.0115162262649313,7.457279229893869,4.216754699006181
-1.011398777368539,7.45649651018448,4.2158400923168236
-1.0112813367298321,7.455713229392494,4.214925936250557
-1.0111639042824014,7.454929387752282,4.214012231209439
-1.0110464799599614,7.454144985500721,4.213098977594974
-1.0109290636963677,7.453360022877196,4.212186175808109
-1.0108116554256326,7.452574500123616,4.211273826249223
-1.010694255081944,7.451788417484423,4.210361929318118
-1.0105768625996803,7.451001775206605,4.20945048541402
-1.0104594779134275,7.450214573539705,4.20853949493556
-1.0103421009579965,7.449426812735828,4.207628958280781
-1.0102247316684392,7.44863849304965,4.206718875847117
-1.0101073699800651,7.447849614738432,4.2058092480313976
-1.009990015828458,7.44706017806202,4.204900075229834
-1.009872669149492,7.446270183282852,4.203991357838017
-1.0097553298793476,7.445479630665975,4.203083096250906
-1.0096379979545294,7.444688520479035,4.202175290862827
-1.0095206733118813,7.443896852992294,4.201267942067463
-1.0094033558886022,7.443104628478629,4.20036105025785
-1.0092860456222628,7.442311847213539,4.199454615826372
-1.0091687424508209,7.441518509475146,4.198548639164751
-1.0090514463126383,7.440724615544198,4.197643120664043
-1.0089341571464956,7.439930165704073,4.196738060714637
-1.0088168748916075,7.439135160240778,4.19583345970624
-1.0086995994876404,7.438339599442951,4.19492931802788
-1.0085823308747248,7.437543483601864,4.194025636067898
-1.0084650689934738,7.436746813011417,4.193122414213942
-1.0083478137849957,7.4359495879681425,4.192219652852963
-1.0082305651909107,7.435151808771201,4.191317352371208
-1.008113323153365,7.434353475722383,4.190415513154219
-1.007996087615046,7.433554589126099,4.189514135586824
-1.0078788585191973,7.432755149289384,4.188613220053139
-1.007761635809632,7.43195515652189,4.1877127669365555
-1.0076444194307488,7.431154611135882,4.186812776619743
-1.0075272093275451,7.430353513446231,4.185913249484641
-1.007410005445632,7.429551863770414,4.185014185912458
-1.0072928077312469,7.428749662428503,4.184115586283664
-1.0071756161312682,7.4279469097431585,4.183217450977991
-1.0070584305932293,7.427143606039626,4.182319780374429
-1.0069412510653315,7.426339751645723,4.181422574851219
-1.0068240774964572,7.425535346891834,4.180525834785854
-1.0067069098361832,7.424730392110902,4.179629560555073
-1.0065897480347936,7.423924887638415,4.178733752534862
-1.0064725920432933,7.423118833812399,4.1778384111004465
-1.0063554418134193,7.422312230973407,4.1769435366262915
-1.0062382972976534,7.421505079464508,4.1760491294861
-1.0061211584492353,7.420697379631272,4.175155190052809
-1.0060040252221738,7.419889131821759,4.174261718698587
-1.005886897571259,7.4190803363865125,4.173368715794836
-1.005769775452073,7.418270993678533,4.172476181712183
-1.0056526588210024,7.4174611040532765,4.171584116820482
-1.0055355476352497,7.416650667868631,4.170692521488818
-1.0054184418528427,7.415839685484907,4.169801396085495
-1.0053013414326464,7.415028157264819,4.168910740978038
-1.0051842463343739,7.414216083573468,4.168020556533201
-1.0050671565185954,7.413403464778327,4.167130843116953
-1.0049500719467497,7.412590301249225,4.166241601094486
-1.0048329925811532,7.411776593358326,4.1653528308302095
-1.0047159183850096,7.410962341480111,4.164464532687753
-1.0045988493224198,7.410147545991363,4.163576707029966
-1.004481785358391,7.40933220727114,4.162689354218916
-1.004364726458845,7.408516325700762,4.161802474615886
-1.0042476725906269,7.407699901663789,4.160916068581383
-1.0041306237215148,7.406882935546,4.160030136475127
-1.004013579820227,7.40606542773537,4.159144678656065
-1.00389654085643,7.405247378622047,4.158259695482356
-1.0037795068007465,7.404428788598335,4.157375187311388
-1.003662477624763,7.403609658058669,4.156491154499763
-1.0035454533010362,7.402789987399589,4.1556075974033115
-1.003428433803101,7.401969777019717,4.154724516377086
-1.003311419105477,7.401149027319739,4.153841911775365
-1.0031944091836744,7.400327738702369,4.152959783951656
-1.0030774040142003,7.399505911572336,4.1520781332586925
-1.0029604035745656,7.398683546336349,4.1511969600484395
-1.0028434078432895,7.397860643403078,4.150316264672097
-1.0027264167999053,7.3970372031831255,4.1494360474800995
-1.0026094304249655,7.396213226088995,4.148556308822117
-1.0024924487000477,7.3953887125350715,4.147677049047063
-1.002375471607757,7.394563662937591,4.146798268503092
-1.002258499131733,7.393738077714611,4.145919967537604
-1.002141531256651,7.392911957285981,4.145042146497249
-1.0020245679682287,7.392085302073321,4.144164805727928
-1.0019076092532273,7.391258112499984,4.143287945574799
-1.0017906550994569,7.390430388991032,4.142411566382277
-1.0016737054957774,7.389602131973205,4.141535668494041
-1.001556760432103,7.388773341874889,4.140660252253037
-1.0014398198994032,7.387944019126089,4.13978531800148
-1.001322883889706,7.387114164158395,4.138910866080861
-1.001205952396099,7.386283777404953,4.13803689683195
-1.001089025412732,7.3854528593004325,4.137163410594799
-1.0009721029348175,7.384621410280996,4.136290407708751
-1.0008551849586313,7.383789430784266,4.13541788851244
-1.0007382714815147,7.382956921249293,4.1345458533438
-1.0006213625018745,7.382123882116523,4.133674302540066
-1.0005044580191818,7.381290313827765,4.132803236437782
-1.000387558033974,7.380456216826156,4.131932655372809
-1.0002706625478535,7.379621591556132,4.131062559680322
-1.000153771563487,7.378786438463392,4.130192949694826
-1.0000368850846042,7.37795075799486,4.129323825750154
-0.9999200031159982,7.377114550598658,4.128455188179477
-0.9998031256635221,7.376277816724068,4.127587037315311
-0.9996862527340888,7.375440556821498,4.126719373489519
-0.999569384335668,7.374602771342447,4.125852197033322
-0.9994525204772845,7.373764460739471,4.124985508277303
-0.9993356611690156,7.372925625466148,4.124119307551412
-0.9992188064219877,7.372086265977041,4.1232535951849805
-0.9991019562483741,7.371246382727665,4.1223883715067196
-0.9989851106613906,7.3704059761744505,4.1215236368447306
-0.9988682696752931,7.369565046774706,4.120659391526514
-0.9987514333053725,7.368723594986585,4.119795635878975
-0.9986346015679511,7.367881621269047,4.118932370228431
-0.9985177744803782,7.367039126081828,4.11806959490062
-0.9984009520610252,7.366196109885394,4.117207310220707
-0.9982841343292805,7.365352573140911,4.116345516513295
-0.9981673213055448,7.364508516310211,4.11548421410243
-0.9980505130112245,7.3636639398557495,4.11462340331161
-0.9979337094687273,7.3628188442405715,4.113763084463791
-0.9978169107014552,7.361973229928277,4.1129032578814035
-0.9977001167337985,7.36112709738298,4.112043923886351
-0.9975833275911296,7.360280447069276,4.111185082800023
-0.9974665432997951,7.359433279452202,4.110326734943303
-0.9973497638871103,7.3585855949972006,4.109468880636582
-0.9972329893813506,7.357737394170087,4.1086115201997595
-0.9971162198117447,7.356888677437004,4.107754653952256
-0.9969994552084666,7.3560394452643925,4.106898282213025
-0.9968826956026272,7.355189698118952,4.106042405300557
-0.9967659410262669,7.354339436467604,4.105187023532895
-0.9966491915123459,7.353488660777453,4.104332137227635
-0.9965324470947363,7.352637371515755,4.103477746701945
-0.9964157078082132,7.351785569149876,4.10262385227257
-0.9962989736884447,7.350933254147257,4.101770454255841
-0.996182244771983,7.350080426975379,4.100917552967686
-0.9960655210962548,7.3492270881017205,4.100065148723638
-0.9959488026995509,7.348373237993731,4.09921324183885
-0.9958320896210168,7.3475188771187865,4.0983618326280995
-0.9957153819006415,7.346664005944156,4.097510921405799
-0.9955986795792477,7.345808624936966,4.096660508486012
-0.9954819826984808,7.344952734564164,4.0958105941824545
-0.9953652913007972,7.344096335292482,4.094961178808512
-0.9952486054294545,7.343239427588403,4.094112262677246
-0.9951319251284989,7.342382011918121,4.093263846101407
-0.9950152504427543,7.34152408874751,4.092415929393443
-0.9948985814178101,7.340665658542088,4.091568512865511
-0.9947819181000094,7.33980672176698,4.090721596829487
-0.9946652605364367,7.3389472788868835,4.089875181596978
-0.9945486087749059,7.3380873303660366,4.0890292674793285
-0.9944319628639475,7.337226876668179,4.088183854787638
-0.9943153228527957,7.336365918256524,4.087338943832765
-0.9941986887913755,7.335504455593717,4.0864945349253405
-0.9940820607302903,7.334642489141805,4.085650628375781
-0.9939654387208076,7.333780019362207,4.084807224494296
-0.9938488228148462,7.332917046715674,4.083964323590898
-0.9937322130649628,7.332053571662261,4.083121925975419
-0.9936156095243379,7.331189594661289,4.0822800319575165
-0.993499012246762,7.330325116171319,4.081438641846683
-0.9933824212866214,7.329460136650114,4.080597755952263
-0.9932658366988842,7.328594656554611,4.079757374583458
-0.9931492585390861,7.327728676340887,4.078917498049343
-0.9930326868633157,7.326862196464127,4.0780781266588715
-0.9929161217281997,7.325995217378596,4.077239260720889
-0.9927995631908882,7.325127739537604,4.076400900544147
-0.9926830113090409,7.324259763393481,4.07556304643731
-0.99256646614081,7.323391289397544,4.074725698708965
-0.992449927744827,7.322522318000064,4.073888857667639
-0.9923333961801865,7.321652849650242,4.073052523621805
-0.9922168715064309,7.320782884796178,4.072216696879892
-0.9921003537835353,7.319912423884841,4.071381377750299
-0.9919838430718917,7.319041467362042,4.070546566541405
-0.991867339432293,7.318170015672407,4.069712263561579
-0.991750842925918,7.317298069259346,4.06887846911919
-0.9916343536143148,7.31642562856503,4.068045183522623
-0.9915178715593854,7.315552694030364,4.067212407080279
-0.9914013968233691,7.314679266094956,4.066380140100599
-0.9912849294688268,7.313805345197095,4.065548382892065
-0.991168469558625,7.312930931773726,4.064717135763213
-0.9910520171559186,7.312056026260425,4.063886399022645
-0.9909355723241359,7.3111806290913695,4.06305617297904
-0.990819135126961,7.310304740699319,4.062226457941162
-0.990702705628318,7.309428361515591,4.06139725421787
-0.9905862838923543,7.308551491970038,4.060568562118132
-0.9904698699834242,7.30767413249102,4.059740381951034
-0.9903534639660722,7.306796283505389,4.058912714025786
-0.990237065905016,7.305917945438463,4.058085558651738
-0.9901206758651303,7.305039118714004,4.0572589161383865
-0.9900042939114302,7.304159803754199,4.056432786795384
-0.9898879201090536,7.3032800009796395,4.055607170932555
-0.9897715545232452,7.302399710809301,4.054782068859897
-0.9896551972193396,7.301518933660522,4.053957480887593
-0.9895388482627443,7.30063766994899,4.053133407326029
-0.9894225077189229,7.299755920088715,4.0523098484857885
-0.9893061756533782,7.298873684492018,4.051486804677677
-0.9891898521316358,7.2979909635695135,4.050664276212722
-0.9890735372192263,7.297107757730088,4.049842263402186
-0.9889572309816698,7.296224067380889,4.049020766557574
-0.9888409334844578,7.295339892927304,4.048199785990642
-0.9887246447930371,7.294455234772949,4.047379322013409
-0.988608364972793,7.293570093319651,4.0465593749381625
-0.9884920940890323,7.292684468967438,4.045739945077469
-0.9883758322069663,7.291798362114518,4.044921032744182
-0.9882595793916952,7.290911773157275,4.04410263825145
-0.9881433357081897,7.290024702490247,4.043284761912726
-0.9880271012212761,7.289137150506123,4.0424674040417745
-0.9879108759956182,7.288249117595723,4.041650564952679
-0.9877946600957019,7.287360604147993,4.0408342449598535
-0.987678453585818,7.286471610549992,4.040018444378044
-0.9875622565300458,7.285582137186883,4.039203163522342
-0.9874460689922373,7.284692184441924,4.03838840270819
-0.9873298910360002,7.283801752696456,4.037574162251388
-0.9872137227246819,7.282910842329902,4.036760442468099
-0.9870975641213533,7.2820194537197525,4.035947243674862
-0.9869814152887926,7.281127587241561,4.035134566188591
-0.9868652762894695,7.280235243268939,4.034322410326592
-0.9867491471855291,7.279342422173547,4.0335107764065565
-0.9866330280387757,7.278449124325093,4.032699664746578
-0.986516918910658,7.2775553500913235,4.0318890756651555
-0.9864008198622517,7.276661099838026,4.031079009481198
-0.9862847309542462,7.275766373929015,4.0302694665140315
-0.986168652246927,7.274871172726141,4.029460447083405
-0.9860525838001615,7.27397549658928,4.028651951509498
-0.9859365256733837,7.273079345876336,4.027843980112919
-0.9858204779255785,7.272182720943234,4.0270365332147176
-0.985704440615267,7.271285622143927,4.026229611136388
-0.9855884138004916,7.270388049830393,4.025423214199873
-0.9854723975388012,7.2694900043526305,4.024617342727567
-0.9853563918872366,7.26859148605867,4.023811997042325
-0.9852403969023156,7.267692495294564,4.023007177467461
-0.9851244126400192,7.266793032404399,4.022202884326758
-0.9850084391557765,7.265893097730293,4.021399117944465
-0.9848924765044518,7.264992691612403,4.020595878645309
-0.9847765247403293,7.264091814388921,4.019793166754492
-0.9846605839171005,7.2631904663960905,4.018990982597699
-0.9845446540878495,7.262288647968201,4.018189326501093
-0.98442873530504,7.261386359437599,4.0173881987913305
-0.9843128276205022,7.260483601134694,4.016587599795551
-0.9841969310854188,7.259580373387966,4.015787529841392
-0.9840810457503129,7.258676676523969,4.014987989256978
-0.983965171665034,7.257772510867343,4.014188978370936
-0.9838493088787471,7.256867876740825,4.013390497512386
-0.9837334574399182,7.255962774465249,4.012592547010951
-0.9836176173963032,7.255057204359564,4.011795127196754
-0.9835017887949352,7.254151166740843,4.010998238400418
-0.983385971682113,7.25324466192429,4.010201880953074
-0.9832701661033887,7.252337690223257,4.0094060551863535
-0.9831543721035568,7.251430251949249,4.008610761432393
-0.9830385897266423,7.250522347411942,4.007816000023835
-0.9829228190158894,7.249613976919196,4.007021771293827
-0.982807060013751,7.248705140777066,4.006228075576023
-0.982691312761877,7.2477958392898145,4.005434913204579
-0.9825755773011052,7.246886072759932,4.004642284514157
-0.9824598536714492,7.245975841488148,4.003850189839922
-0.9823441419120891,7.245065145773445,4.003058629517544
-0.9822284420613614,7.24415398591308,4.002267603883193
-0.9821127541567493,7.243242362202596,4.001477113273538
-0.9819970782348727,7.242330274935845,4.000687158025747
-0.9818814143314795,7.241417724404997,3.999897738477487
-0.9817657624814358,7.240504710900568,3.9991088549669165
-0.9816501227187173,7.239591234711431,3.998320507832688
-0.9815344950764009,7.23867729612484,3.9975326974139445
-0.9814188795866556,7.237762895426448,3.9967454240503146
-0.981303276280735,7.236848032900324,3.995958688081912
-0.9811876851889683,7.235932708828982,3.9951724898493306
-0.9810721063407537,7.235016923493392,3.994386829693643
-0.98095653976455,7.234100677173007,3.993601707956395
-0.9808409854878696,7.233183970145785,3.9928171249796027
-0.9807254435372713,7.232266802688213,3.992033081105749
-0.9806099139383537,7.231349175075322,3.9912495766777765
-0.9804943967157485,7.23043108758072,3.9904666120390866
-0.9803788918931137,7.22951254047661,3.9896841875335336
-0.9802633994931282,7.228593534033816,3.9889023035054185
-0.9801479195374859,7.227674068521806,3.9881209602994843
-0.9800324520468892,7.226754144208723,3.9873401582609116
-0.9799169970410445,7.2258337613613985,3.9865598977353125
-0.9798015545386569,7.22491292024539,3.9857801790687235
-0.9796861245574249,7.223991621125,3.985001002607602
-0.9795707071140365,7.223069864263309,3.984222368698817
-0.9794553022241641,7.222147649922194,3.983444277689645
-0.9793399099024609,7.221224978362361,3.9826667299277627
-0.9792245301625565,7.220301849843376,3.981889725761239
-0.979109163017054,7.2193782646236855,3.9811132655385295
-0.9789938084775259,7.218454222960647,3.980337349608468
-0.9788784665545118,7.217529725110563,3.9795619783202594
-0.9787631372575146,7.216604771328702,3.9787871520234717
-0.9786478205949988,7.215679361869333,3.978012871068029
-0.9785325165743873,7.2147534969857565,3.9772391358042003
-0.9784172252020606,7.213827176930328,3.976465946582596
-0.9783019464833538,7.212900401954496,3.9756933037541557
-0.9781866804225552,7.211973172308824,3.9749212076701403
-0.9780714270229056,7.2110454882430295,3.9741496586821228
-0.9779561862865971,7.21011735000601,3.9733786571419802
-0.9778409582147718,7.209188757845879,3.9726082034018826
-0.9777257428075222,7.208259712009988,3.9718382978142857
-0.97761054006389,7.207330212744972,3.971068940731919
-0.9774953499818668,7.206400260296769,3.9703001325077762
-0.9773801725583943,7.20546985491066,3.9695318734951077
-0.9772650077893643,7.204538996831301,3.968764164047405
-0.9771498556696203,7.203607686302753,3.9679970045183968
-0.9770347161929581,7.2026759235685125,3.967230395262032
-0.9769195893521272,7.201743708871553,3.9664643366324737
-0.9768044751388323,7.20081104245435,3.9656988289840864
-0.9766893735437354,7.199877924558923,3.964933872671424
-0.976574284556458,7.198944355426857,3.964169468049219
-0.9764592081655828,7.198010335299349,3.963405615472372
-0.9763441443586572,7.197075864417236,3.96264231529594
-0.9762290931221955,7.196140943021027,3.961879567875121
-0.9761140544416826,7.195205571350944,3.9611173735652474
-0.9759990283015771,7.194269749646947,3.960355732721771
-0.9758840146853148,7.19333347814878,3.9595946457002507
-0.9757690135753133,7.192396757095994,3.958834112856339
-0.9756540249529754,7.191459586727992,3.9580741345457726
-0.9755390487986939,7.190521967284054,3.957314711124357
-0.9754240850918564,7.189583899003382,3.956555842947955
-0.9753091338108502,7.1886453821251255,3.955797530372472
-0.9751941949330668,7.187706416888424,3.955039773753846
-0.9750792684349089,7.186767003532436,3.9542825734480305
-0.9749643542917943,7.185827142296379,3.9535259298109833
-0.9748494524781631,7.184886833419563,3.952769843198654
-0.9747345629674836,7.183946077141423,3.9520143139669672
-0.9746196857322582,7.183004873701558,3.951259342471812
-0.9745048207440308,7.182063223339764,3.9505049290690257
-0.9743899679733934,7.181121126296069,3.9497510741143818
-0.974275127389993,7.180178582810769,3.9489977779635743
-0.9741602989625395,7.179235593124465,3.948245040972204
-0.9740454826588133,7.178292157478093,3.947492863495765
-0.9739306784456724,7.177348276112964,3.9467412458896303
-0.9738158862890616,7.176403949270795,3.9459901885090356
-0.9737011061540201,7.175459177193749,3.9452396917090664
-0.9735863380046903,7.174513960124464,3.944489755844643
-0.9734715818043268,7.17356829830609,3.943740381270506
-0.973356837515305,7.172622191982327,3.9429915683412
-0.9732421050991307,7.171675641397455,3.9422433174110627
-0.9731273845164492,7.17072864679637,3.9414956288342045
-0.9730126757270554,7.169781208424618,3.9407485029644977
-0.9728979786899035,7.168833326528433,3.9400019401555606
-0.9727832933631173,7.167885001354764,3.93925594076074
-0.9726686197040002,7.166936233151316,3.9385105051330997
-0.9725539576595585,7.165987022162804,3.9377656336220723
-0.9724393071940878,7.165037368639104,3.9370213265803087
-0.9723246682630311,7.164087272830649,3.936277584359988
-0.9722100408205475,7.163136734988727,3.9355344073129412
-0.9720954248200052,7.162185755365533,3.93479179579065
-0.9719808202140231,7.161234334214189,3.9340497501442337
-0.9718662269544847,7.160282471788793,3.933308270724438
-0.9717516449925485,7.159330168344441,3.932567357881617
-0.9716370742786601,7.158377424137262,3.9318270119657233
-0.971522514762563,7.157424239424455,3.9310872333262865
-0.9714079663933104,7.156470614464316,3.9303480223123994
-0.971293429119277,7.155516549516276,3.9296093792727
-0.9711789028881714,7.154562044840928,3.9288713045553534
-0.9710643876470484,7.153607100700064,3.928133798508034
-0.9709498833423211,7.152651717356706,3.9273968614779062
-0.9708353899197742,7.151695895075133,3.9266604938116076
-0.970720907324577,7.15073963412092,3.92592469585523
-0.9706064355012961,7.149782934760961,3.9251894679543
-0.9704919743939096,7.1488257972635045,3.924454810453762
-0.9703775239458201,7.147868221898183,3.923720723697961
-0.970263084099869,7.146910208936041,3.9229872080306225
