xpos,ypos,zpos
-5.722165962775578,6.066803766537385,1.560379008105707
-5.723009550211298,6.0667912379023505,1.5610719083546332
-5.723853533476142,6.0667786837729025,1.561764384204218
-5.724697912445834,6.066766104150676,1.5624564349845107
-5.725542686995763,6.066753499037651,1.5631480600225813
-5.726387857000891,6.066740868436154,1.5638392586426006
-5.727233422335668,6.0667282123488615,1.564530030165919
-5.728079382873954,6.066715530778797,1.5652203739111468
-5.728925738488934,6.06670282372934,1.5659102891942311
-5.729772489053038,6.066690091204231,1.5665997753285346
-5.730619634437861,6.066677333207571,1.5672888316249132
-5.731467174514096,6.0666645497438365,1.5679774573917917
-5.732315109151446,6.066651740817876,1.5686656519352438
-5.733163438218563,6.066638906434925,1.569353414559066
-5.73401216158297,6.066626046600615,1.5700407445648572
-5.7348612791109925,6.0666131613209755,1.5707276412520956
-5.7357107906676905,6.0666002506024475,1.5714141039182175
-5.73656069611679,6.066587314451893,1.5721001318586951
-5.737410995320618,6.066574352876604,1.5727857243671182
-5.73826168814004,6.06656136588431,1.5734708807352735
-5.739112774434391,6.066548353483189,1.574155600253228
-5.739964254061421,6.066535315681884,1.574839882209411
-5.740816126877228,6.0665222524894995,1.5755237258906991
-5.741668392736201,6.066509163915623,1.576207130582504
-5.742521051490957,6.06649604997033,1.576890095568858
-5.743374102992292,6.066482910664193,1.5775726201325038
-5.744227547089116,6.066469746008288,1.5782547035549859
-5.745081383628402,6.066456556014213,1.5789363451167426
-5.745935612455127,6.066443340694086,1.5796175440971998
-5.746790233412226,6.066430100060556,1.580298299774867
-5.747645246340532,6.066416834126816,1.580978611427433
-5.74850065107873,6.066403542906605,1.5816584783318663
-5.749356447463302,6.06639022641422,1.582337899764514
-5.750212635328481,6.066376884664517,1.5830168750012028
-5.751069214506203,6.066363517672924,1.5836954033173414
-5.751926184826059,6.066350125455443,1.5843734839880252
-5.75278354611525,6.06633670802866,1.58505111628814
-5.753641298198538,6.066323265409746,1.5857282994924682
-5.75449944089821,6.06630979761647,1.5864050328757953
-5.7553579740340295,6.066296304667196,1.5870813157130175
-5.756216897423196,6.066282786580895,1.5877571472792493
-5.75707621088031,6.066269243377145,1.5884325268499342
-5.7579359142173265,6.066255675076142,1.5891074537009513
-5.758796007243523,6.0662420816986975,1.5897819271087281
-5.759656489765463,6.06622846326625,1.5904559463503483
-5.760517361586958,6.066214819800866,1.5911295107036643
-5.761378622509034,6.0662011513252425,1.5918026194474062
-5.762240272329903,6.066187457862719,1.592475271861295
-5.763102310844928,6.066173739437269,1.593147467226152
-5.763964737846595,6.066159996073519,1.5938192048240118
-5.764827553124483,6.066146227796739,1.5944904839382308
-5.765690756465236,6.066132434632856,1.595161303853602
-5.766554347652544,6.0661186166084535,1.5958316638564638
-5.767418326467107,6.066104773750777,1.5965015632348116
-5.76828269268662,6.066090906087737,1.5971710012784102
-5.769147446085749,6.066077013647912,1.597839977278902
-5.77001258643611,6.066063096460552,1.598508490529921
-5.770878113506247,6.066049154555585,1.5991765403272002
-5.771744027061619,6.066035187963616,1.5998441259686844
-5.772610326864578,6.0660211967159325,1.6005112467546379
-5.773477012674357,6.066007180844508,1.6011779019877557
-5.774344084247056,6.065993140382006,1.601844090973273
-5.775211541335624,6.0659790753617795,1.6025098130190734
-5.776079383689852,6.0659649858178755,1.6031750674357976
-5.776947611056361,6.06595087178504,1.6038398535369525
-5.7778162231785934,6.065936733298716,1.6045041706390193
-5.778685219796803,6.06592257039505,1.6051680180615597
-5.779554600648052,6.065908383110892,1.6058313951273244
-5.780424047295843,6.065902098189725,1.606494612634261
-5.781293171895523,6.0658996375897,1.6071573059436424
-5.782162110212432,6.0658986354163185,1.6078194379062243
-5.783030911659168,6.0658988459012155,1.6084810194562282
-5.783899603817033,6.06590028850409,1.6091420520219912
-5.784768202224975,6.065903002798349,1.609802521091377
-5.785636712789529,6.065907017338447,1.610462396775494
-5.786505098875931,6.065911828045959,1.6111215668031629
-5.78737330771659,6.065916816843046,1.611779871978419
-5.788241318506658,6.065921921707445,1.6124371959247903
-5.789109117099164,6.0659271446343865,1.6130934306499471
-5.7899766936457615,6.0659324927926495,1.6137484758115743
-5.7908440431888355,6.065937971696814,1.6144022417611887
-5.791711166335038,6.065943584474197,1.6150546524436822
-5.7925780696260825,6.065949331842989,1.6157056476468878
-5.793444765583727,6.065955212187395,1.6163551845480841
-5.7943103153317645,6.065958722600666,1.6170036377265804
-5.795174731780626,6.065959871102836,1.6176506796014893
-5.7960380542079095,6.065958689515047,1.6182960209464328
-5.796900342186257,6.065955192878114,1.618939418797221
-5.797761673039127,6.065949375764395,1.6195806821376324
-5.7986221388385335,6.065941213501514,1.6202196753644889
-5.799481847276429,6.065930939771364,1.620856290851493
-5.800342885960573,6.0659187954877885,1.6214932455601339
-5.801205142777784,6.065904674256819,1.62213054920109
-5.802068464492182,6.065888397308451,1.6227681765954212
-5.802932678157569,6.065869793282883,1.6234060708690994
-5.803797547610705,6.0658496399123765,1.6240439965919864
-5.8046628450474405,6.065829172134563,1.6246816640936887
-5.805528462752655,6.065808541493024,1.6253190044092416
-5.8063943159204445,6.06578776778743,1.625955971516189
-5.807260330860351,6.065766857268163,1.6265925191433492
-5.808126444272393,6.065745816503135,1.627228599670272
-5.808992603475471,6.065724653639642,1.6278641655246393
-5.809858766319316,6.06570337820676,1.6284991706329326
-5.81072490070678,6.065682000768656,1.6291335716272164
-5.8115909838088955,6.065660532578911,1.6297673287803662
-5.812457001067798,6.065638985255502,1.6304004066807316
-5.813322945074214,6.0656173704820935,1.6310327746669826
-5.814188814393938,6.065595699739443,1.6316644070487856
-5.815054612404458,6.065573984069807,1.6322952831418804
-5.815920346189669,6.065552233876351,1.6329253871474971
-5.81678602504484,6.065530466669867,1.6335547066107996
-5.817651654725955,6.065508790749537,1.6341832186597143
-5.818517245971578,6.065487302453816,1.6348109097899262
-5.819382812945874,6.0654660867917105,1.6354377745690898
-5.82024837437895,6.065445225549359,1.6360638345340508
-5.8211139456533285,6.06542479213226,1.6366891150421672
-5.82197953662466,6.065404850487744,1.6373136364017467
-5.822845152194943,6.065385455789322,1.6379374137857852
-5.823710793062539,6.065366654753802,1.6385604573960426
-5.824575949779304,6.065349281166164,1.6391823670557024
-5.825440704951998,6.065333439375204,1.6398032017148194
-5.826305134921736,6.065319208482739,1.640423025262005
-5.827169288528158,6.065306396948064,1.6410418665818267
-5.828033134320588,6.065293842500625,1.6416596167281479
-5.828896684267872,6.065281398238311,1.6422762550698686
-5.82975995246998,6.0652690445516395,1.6428917725471137
-5.830622950668564,6.065256776736823,1.6435061613729993
-5.831485688743351,6.065244591203305,1.6441194147667668
-5.832348175740735,6.065232483930899,1.6447315280536776
-5.833210420805179,6.065220450417117,1.645342499811501
-5.834072433920269,6.065208485797426,1.6459523328497667
-5.834935246851082,6.065196461588759,1.6465622097193235
-5.835798754675592,6.065184470157814,1.6471721198570521
-5.836662834303365,6.065172509918322,1.6477820047892053
-5.8375273608352565,6.0651604781016655,1.648391782758584
-5.838392223012212,6.065148274316719,1.6490013694632206
-5.83925732595583,6.065135799653302,1.6496106822143977
-5.8401225925027855,6.065122957214844,1.6502196430018343
-5.840987963379324,6.065109652854922,1.6508281807733938
-5.841853396451297,6.065095795885606,1.6514362330124606
-5.842718865280686,6.065081299716712,1.6520437466839217
-5.843584357204265,6.0650660824156155,1.6526506786279793
-5.8444498711277655,6.065050067183583,1.6532569954878376
-5.845315415202185,6.06503318274732,1.6538626732599468
-5.846181004519964,6.065015363666274,1.6544676965542102
-5.84704665893929,6.064996550557887,1.6550720576470483
-5.847912401116441,6.064976690244261,1.6556757554032318
-5.848778238408305,6.064956004194254,1.6562787510630916
-5.84964416247461,6.064935120255699,1.6568809558534048
-5.850510218050785,6.064914126515172,1.6574823954707687
-5.851376450947353,6.064893044619994,1.658083110760206
-5.852242899945158,6.064871888891551,1.6586831432561322
-5.853109595325927,6.0648506730418585,1.6592825320502484
-5.853976558778614,6.0648294105422496,1.6598813124293526
-5.854843803863322,6.064808114320402,1.66047951505741
-5.855711336823541,6.064786796460592,1.6610771655193237
-5.8565791576265465,6.064765467978378,1.6616742841663985
-5.857447261133399,6.064744138669922,1.6622708862144289
-5.858315638314394,6.064722817027596,1.6628669820451625
-5.859184277440397,6.064701510212324,1.663462577662422
-5.860053165195285,6.064680224072934,1.6640576752564067
-5.860922287669198,6.064658963203099,1.6646522738334337
-5.861791631205855,6.0646377310269415,1.6652463698731677
-5.862661183089301,6.064616529905114,1.6658399579808907
-5.8635309320659905,6.0645953612540815,1.6664330315082259
-5.864400868706716,6.064574225672264,1.6670255831216445
-5.865270985619716,6.064553123067701,1.6676176053038207
-5.866141277531196,6.064532052782916,1.6682090907782419
-5.8670117412528136,6.064511013713584,1.6688000328522974
-5.867882375557358,6.064490004418494,1.6693904256782393
-5.868753180984297,6.06446902321909,1.669980264434893
-5.869624159596188,6.06444806828756,1.6705695454357516
-5.870495314705467,6.064427137723049,1.6711582661711668
-5.87136665058897,6.064406229616016,1.6717464252937206
-5.872238172205033,6.06438534210117,1.6723340225566832
-5.87310988492529,6.064364473399675,1.6729210587156877
-5.873981794290461,6.064343621851533,1.673507535403583
-5.87485390579676,6.06432278593915,1.6740934549878435
-5.87572622471702,6.064301964303191,1.6746788204190783
-5.876598755958378,6.064281155751787,1.675263635078143
-5.877471503956488,6.064260359264174,1.6758479026281736
-5.878344472604617,6.06423957398974,1.6764316268766577
-5.879217665214761,6.064218799243407,1.6770148116514147
-5.880091084507078,6.0641980344981645,1.677597460693204
-5.8809647326233305,6.064177279375463,1.6781795775665773
-5.881838611159804,6.0641565336341055,1.678761165589637
-5.882712721215095,6.064135797158126,1.6793422277825207
-5.883587063448389,6.06411506994412,1.6799227668337362
-5.884461638144126,6.064094352088353,1.6805027850829428
-5.885336445279462,6.064073643773935,1.6810822845183584
-5.886211484591383,6.064052945258274,1.6816612667867155
-5.88708675564097,6.064032256860974,1.682239733213544
-5.887962257872782,6.064011578952316,1.6828176848315226
-5.888837990667974,6.063990911942381,1.6833951224146977
-5.889713953390198,6.063970256270918,1.6839720465164913
-5.890590145423817,6.063949612397971,1.684548457509615
-5.891466566204367,6.063928980795309,1.6851243556262219
-5.892343215241494,6.063908361938667,1.685699740996883
-5.893220092134887,6.063887756300815,1.6862746136872355
-5.894097196583867,6.0638671643454405,1.6868489737314118
-5.894974528391461,6.063846586521853,1.6874228211616036
-5.895852087463827,6.063826023260488,1.6879961560333563
-5.896729873805931,6.063805474969195,1.688568978446395
-5.8976078875143365,6.063784942030283,1.689141288560965
-5.898486128767946,6.0637644247983,1.6897130866098256
-5.899364597817421,6.063743923598506,1.690284372906163
-5.900243294973938,6.063723438726003,1.6908551478477736
-5.901122220597832,6.063702970445469,1.6914254119179506
-5.902001375087561,6.063682518991449,1.691995165683533
-5.902880758869349,6.063662084569149,1.6925644097906047
-5.903760372387735,6.063641667355669,1.6931331449583318
-5.904640216097215,6.063621267501612,1.6937013719713991
-5.905520290455031,6.0636008851330105,1.694269091671494
-5.906400595915143,6.0635805203534945,1.6948363049482253
-5.907281132923351,6.063560173246646,1.6954030127298447
-5.908161901913499,6.063539843878475,1.69596921597406
-5.909042903304645,6.06351953229995,1.6965349156592064
-5.909924137499103,6.063499238549534,1.6971001127759668
-5.910805604881216,6.063478962655668,1.6976648083198018
-5.911687305816742,6.063458704639163,1.6982290032841905
-5.912569240652725,6.063438464515448,1.698792698654752
-5.9134514097177355,6.063418242296656,1.6993558954042776
-5.914333813322395,6.063398037993504,1.6999185944886677
-5.915216451760082,6.063377851616962,1.70048079684375
-5.916099325307748,6.063357683179686,1.7010425033829293
-5.916982434226798,6.06333753269721,1.7016037149956045
-5.917865778763984,6.063317400188906,1.7021644325462764
-5.918749359152278,6.063297285678701,1.7027246568742673
-5.9196331756117075,6.06327718919557,1.703284388793962
-5.92051722835015,6.063257110773815,1.7038436290954868
-5.921401517564065,6.063237050453156,1.7044023785457403
-5.922286043439179,6.063217008278634,1.7049606378896978
-5.923170806151126,6.063196984300363,1.7055184078519128
-5.924055805866042,6.063176978573162,1.7060756891381468
-5.924941042741134,6.063156991156067,1.706632482437071
-5.9258265169252144,6.063137022111755,1.7071887884219819
-5.9267122285592295,6.063117071505932,1.7077446077524887
-5.927598177776759,6.063097139406644,1.7082999410761375
-5.9284843647045165,6.063077225883608,1.7088547890299355
-5.929370789462833,6.063057331007507,1.70940915224176
-5.930257452166139,6.063037454849336,1.7099630313316303
-5.931144352923419,6.063017597479742,1.7105164269128337
-5.932031491838671,6.062997758968435,1.7110693395928986
-5.93291886901133,6.062977939383636,1.7116217699744152
-5.933806484536676,6.06295813879159,1.7121737186557004
-5.934694338506213,6.062938357256131,1.7127251862313213
-5.935582431008007,6.062918594838332,1.713276173292474
-5.936470762127003,6.062898851596202,1.7138266804272362
-5.937359331945285,6.0628791275844645,1.7143767082206987
-5.938248140542297,6.062859422854395,1.7149262572549906
-5.939137187995025,6.062839737453714,1.7154753281092106
-5.940026474378134,6.0628200714265486,1.7160239213592765
-5.940915999764044,6.062800424813428,1.716572037577703
-5.941805764222994,6.0627807976513415,1.717119677333327
-5.942695767823038,6.062761189973821,1.7176668411909852
-5.943586010630023,6.062741601811064,1.7182135297111598
-5.944476492707526,6.06272203319008,1.7187597434496003
-5.945367214116774,6.062702484134858,1.719305482956934
-5.94625817491653,6.062682954666543,1.7198507487782697
-5.9471493751629785,6.062663444803624,1.7203955414528056
-5.948040814909583,6.06264395456213,1.7209398615134492
-5.948932494206956,6.062624483955817,1.7214837094864486
-5.949824413102715,6.062605032996349,1.7220270858910485
-5.950716571641351,6.062585601693483,1.7225699912391668
-5.951608969864096,6.062566190055223,1.7231124260351005
-5.952501607808812,6.062546798087981,1.7236543907752602
-5.953394485509889,6.062527425796708,1.724195885947932
-5.954287602998153,6.062508073185018,1.7247369120330738
-5.955180960300803,6.062488740255288,1.7252774695021376
-5.95607455744136,6.06246942700875,1.725817558817924
-5.9569683944396274,6.06245013344556,1.7263571804344642
-5.957862471311688,6.062430859564856,1.726896334796926
-5.958756788069897,6.062411605364799,1.7274350223415469
-5.959651344722906,6.062392370842598,1.7279732434955868
-5.960546141275699,6.062373155994536,1.7285109986773008
-5.961441177729632,6.062353960815963,1.7290482882959295
-5.962336454082497,6.0623347853013,1.7295851127517006
-5.963231970328589,6.062315629444032,1.730121472435845
-5.964127726458779,6.062296493236678,1.7306573677306203
-5.96502372246059,6.062277376670786,1.731192799009341
-5.965919958318288,6.062258279736893,1.731727766636411
-5.966816434012957,6.062239202424513,1.7322622709673623
-5.96771314952259,6.0622201447220965,1.7327963123488899
-5.968610104822168,6.062201106617016,1.7333298911188868
-5.969507299883739,6.062182088095532,1.733863007606477
-5.970404734676499,6.062163089142775,1.734395662132043
-5.971302409166855,6.0621441097427216,1.73492785500725
-5.972200323318495,6.062125149878181,1.7354595865350635
-5.9730984770924485,6.0621062095307785,1.735990857009761
-5.973996870447136,6.062087288680948,1.736521666716939
-5.974895503338418,6.062068387307923,1.7370520159335112
-5.975794375719638,6.062049505389739,1.7375819049277037
-5.976693487541652,6.062030642903232,1.738111333959043
-5.977592838752866,6.062011799824047,1.7386403032783375
-5.9784924292992505,6.0619929761266445,1.7391688131276575
-5.979392259124367,6.061974171784317,1.7396968637403065
-5.980292328169379,6.061955386769201,1.7402244553407942
-5.981192636373062,6.061936621052296,1.7407515881448017
-5.982093183671817,6.0619178746034885,1.7412782623591487
-5.9829939699996695,6.061899147391569,1.7418044781817563
-5.9838949952882725,6.061880439384258,1.7423302358016106
-5.984796259466913,6.061861750548235,1.7428555353987263
-5.985697762462508,6.0618430808491555,1.7433803771441103
-5.986599504199603,6.061824430251688,1.743904761199726
-5.987501484600372,6.061805798719535,1.7444286877184614
-5.988403703584619,6.061787186215457,1.744952156844096
-5.989306161069772,6.061768592701309,1.7454751687112737
-5.990208856970887,6.061750018138055,1.7459977234454755
-5.991111791200646,6.061731462485802,1.7465198211629975
-5.992014963669361,6.061712925703822,1.7470414619709311
-5.99291837428497,6.061694407750576,1.7475626459671463
-5.993822022953044,6.061675908583739,1.7480833732402796
-5.994725909576794,6.06165742816022,1.748603643869724
-5.995630034057072,6.061638966436185,1.7491234579256236
-5.996534396292374,6.061620523367077,1.7496428154688715
-5.997438996178852,6.06160209890764,1.7501617165511105
-5.998343833610321,6.06158369301193,1.7506801612147376
-5.999248908478265,6.06156530563334,1.7511981494929105
-6.000154220671846,6.061546936724617,1.751715681409559
-6.001059770077915,6.061528586237875,1.7522327569793974
-6.001965556581021,6.061510254124616,1.7527493762079407
-6.002871580063418,6.061491940335744,1.7532655390915215
-6.00377784040508,6.06147364482158,1.7537812456173119
-6.004684337483708,6.061455367531878,1.7542964957633458
-6.005591071174741,6.061437108415844,1.754811289498543
-6.006498041351365,6.0614188674221445,1.7553256267827362
-6.007405247884523,6.061400644498925,1.7558395075666986
-6.008312690642928,6.061382439593827,1.756352931792175
-6.009220369493067,6.061364252653999,1.7568658993919122
-6.010128284299213,6.061346083626115,1.7573784102896923
-6.011036434923433,6.06132793245639,1.7578904644003677
-6.011944821225594,6.06130979909059,1.7584020616298965
-6.012853443063376,6.061291683474054,1.7589132018753797
-6.0137623002922735,6.06127358555171,1.7594238850250996
-6.014671392765608,6.061255505268087,1.759934110958561
-6.015580720334528,6.061237442567333,1.760443879546531
-6.016490282848023,6.061219397393232,1.760953190651082
-6.017400080152924,6.061201369689219,1.7614620441256368
-6.018310112093908,6.0611833593984015,1.7619704398150131
-6.019220378513511,6.0611653664635705,1.7624783775554707
-6.020130879252127,6.06114739082722,1.7629858571747603
-6.021041614148013,6.061129432431569,1.7634928784921724
-6.021952583037296,6.061111491218569,1.7639994413185909
-6.022863785753979,6.061093567129934,1.764505545456544
-6.0237752221299425,6.061075660107142,1.7650111907002597
-6.024686891994951,6.0610577700914705,1.765516376835723
-6.0255987951766565,6.061039897024001,1.766021103640733
-6.0265109315006065,6.06102204084564,1.7665253708849629
-6.027423300790246,6.0610042014971395,1.7670291783300216
-6.028335902866921,6.060986378919113,1.767532525729517
-6.029248737549889,6.060968573052048,1.7680354128291202
-6.030161804656316,6.060950783836333,1.768537839366634
-6.031075104001292,6.060933011212264,1.769039805072059
-6.031988635397827,6.0609152551200705,1.7695413096676664
-6.032902398656863,6.060897515499926,1.770042352868068
-6.033816393587276,6.060879792291969,1.770542934380291
-6.0347306199958854,6.060862085436317,1.7710430539038526
-6.035645077687458,6.060844394873086,1.7715427111308384
-6.0365597664647135,6.060826720542405,1.7720419057459804
-6.037474686128336,6.060809062384431,1.772540637426738
-6.038389836476976,6.060791420339367,1.7730389058433802
-6.039305217307259,6.060773794347479,1.7735367106590687
-6.040220828413796,6.060756184349109,1.7740340515299446
-6.041136669589185,6.060738590284694,1.7745309281052148
-6.042052740624024,6.060721012094779,1.775027340027241
-6.04296904130692,6.060703449720034,1.7755232869316289
-6.04388557142449,6.060685903101267,1.7760187684473205
-6.044802330761377,6.060668372179442,1.7765137841966878
-6.045719319100257,6.060650856895693,1.7770083337956264
-6.046636536221844,6.06063335719134,1.777502416853651
-6.047553981904906,6.0606158730079,1.7779960329739946
-6.0484716559262655,6.0605984042871075,1.778489181753705
-6.0493895580608195,6.060580950970926,1.7789818627837466
-6.050307688081541,6.06056351300156,1.7794740756491003
-6.051226045759495,6.060546090321473,1.7799658199288673
-6.052144630863841,6.060528682873402,1.7804570951963725
-6.053063443161854,6.060511290600368,1.7809479010192693
-6.053982482418927,6.060493913445694,1.7814382369596455
-6.054901748398583,6.060476551353016,1.7819281025741325
-6.055821240862494,6.060459204266297,1.7824174974140121
-6.05674095957048,6.060441872129842,1.7829064210253267
-6.057660904280532,6.0604245548883116,1.7833948729489915
-6.058581074748815,6.060407252486733,1.7838828527209039
-6.059501470729689,6.060389964870515,1.784370359872059
-6.060422091975715,6.060372691985459,1.7848573939286627
-6.061342938237669,6.060355433777776,1.7853439544122454
-6.062264009264556,6.060338190194094,1.785830040839781
-6.063185304803625,6.060320961181476,1.7863156527238007
-6.064106824600379,6.060303746687426,1.7868007895725138
-6.06502856839859,6.060286546659906,1.7872854508899243
-6.065950535940316,6.060269361047349,1.7877696361759514
-6.066872726965912,6.060252189798668,1.7882533449265512
-6.067795141214046,6.0602350328632655,1.7887365766338368
-6.068717778421713,6.06021789019105,1.789219330786201
-6.0696406383242545,6.060200761732445,1.789701606868439
-6.0705637206553655,6.060183647438401,1.7901834043618736
-6.07148702514712,6.060166547260404,1.7906647227444776
-6.072410551529982,6.06014946115049,1.7911455614910006
-6.073334299532823,6.060132389061253,1.7916259200730942
-6.074258268882938,6.060115330945857,1.7921057979594386
-6.0751824593060615,6.060098286758044,1.7925851946158702
-6.076106870526392,6.060081256452145,1.7930641095055087
-6.077031502266599,6.060064239983093,1.7935425420888853
-6.07795635424785,6.060047237306425,1.7940204918240719
-6.078881426189822,6.060030248378302,1.7944979581668106
-6.079806717810726,6.0600132731555085,1.7949749405706423
-6.080732228827322,6.059996311595466,1.7954514384870381
-6.0816579589549375,6.059979363656242,1.795927451365529
-6.082583907907493,6.059962429296558,1.7964029786538367
-6.083510075397513,6.0599455084757965,1.7968780197980054
-6.084436461136151,6.059928601154011,1.7973525742425327
-6.085363064833212,6.059911707291935,1.7978266414305022
-6.086289886197167,6.059894826850987,1.7983002208037142
-6.087216924935181,6.059877959793276,1.798773311802819
-6.088144180753126,6.059861106081617,1.7992459138674488
-6.089071653355609,6.05984426567953,1.7997180264363495
-6.089999342445992,6.059827438551251,1.8001896489475147
-6.090927247726412,6.059810624661738,1.800660780838317
-6.0918553688978045,6.059793823976676,1.8011314215456422
-6.092783705659927,6.059777036462487,1.8016015705060193
-6.09371225771138,6.059760262086331,1.8020712271557566
-6.094641024749632,6.059743500816114,1.8025403909310713
-6.095570006471041,6.059726752620495,1.8030090612682232
-6.096499202570876,6.059710017468891,1.8034772376036474
-6.097428612743348,6.0596932953314795,1.8039449193740864
-6.0983582366816265,6.059676586179207,1.8044121060167204
-6.099288074077866,6.059659889983791,1.8048787969693019
-6.1002181246232325,6.059643206717726,1.8053449916702848
-6.101148388007926,6.059626536354286,1.8058106895589572
-6.102078863921205,6.0596098788675326,1.8062758900755709
-6.103009552051415,6.059593234232314,1.8067405926614732
-6.103940452086011,6.05957660242427,1.8072047967592364
-6.104871563711581,6.059559983419838,1.8076685018127878
-6.105802886613875,6.059543377196253,1.8081317072675385
-6.106734420477836,6.059526783731551,1.8085944125705131
-6.107666164987613,6.0595102030045735,1.8090566171704767
-6.108598119826599,6.059493634994968,1.8095183205180647
-6.109530284677452,6.059477079683193,1.8099795220659074
-6.110462659222123,6.059460537050514,1.8104402212687585
-6.111395243141885,6.059444007079015,1.8109004175836205
-6.112328036117357,6.059427489751587,1.8113601104698702
-6.11326103782853,6.059410985051944,1.8118192993893822
-6.114194247954801,6.059394492964613,1.8122779838066545
-6.115127666174993,6.059378013474938,1.8127361631889298
-6.116061292167387,6.059361546569084,1.8131938370063192
-6.1169951256097495,6.059345092234034,1.8136510047319234
-6.11792916617936,6.059328650457589,1.8141076658419524
-6.118863413553038,6.059312221228368,1.8145638198158465
-6.119797867407173,6.059295804535814,1.8150194661363943
-6.120732527417751,6.05927940037018,1.8154746042898515
-6.121667393260383,6.059263008722545,1.8159292337660566
-6.122602464610337,6.059246629584799,1.816383354058548
-6.123537741142565,6.05923026294965,1.8168369646646785
-6.124473222531725,6.05921390881062,1.8172900650857289
-6.125408908452222,6.059197567162044,1.817742654827022
-6.126344798578229,6.059181237999068,1.818194733398032
-6.127280892583715,6.059164921317646,1.8186463003124977
-6.128217190142479,6.05914861711454,1.8190973550885305
-6.129153690928176,6.059132325387315,1.8195478972487227
-6.130090394614346,6.05911604613434,1.8199979263202544
-6.131027300874444,6.0590997793547805,1.8204474418349998
-6.131964409381871,6.0590835250486,1.820896443329632
-6.132901719809999,6.059067283216553,1.8213449303457248
-6.133839231832202,6.059051053860185,1.8217929024298558
-6.13477694512189,6.059034836981825,1.822240359133707
-6.13571485935253,6.059018632584586,1.8226873000141635
-6.136652974197678,6.059002440672356,1.8231337246334112
-6.137591289331014,6.058986261249799,1.8235796325590337
-6.138529804426363,6.058970094322345,1.8240250233641069
-6.13946851915773,6.058953939896193,1.8244698966272928
-6.140407433199326,6.058937797978296,1.8249142519329316
-6.141346546225597,6.058921668576366,1.825358088871131
-6.142285857911254,6.05890555169886,1.8258014070378572
-6.143225367931304,6.058889447354983,1.8262442060350206
-6.144165075961077,6.058873355554674,1.8266864854705627
-6.1451049816762495,6.058857276308607,1.82712824495854
-6.146045084752886,6.0588412096281825,1.8275694841192067
-6.146985384867453,6.058825155525519,1.8280102025790956
-6.147925881696861,6.058809114013451,1.8284503999710975
-6.148866574918482,6.05879308510552,1.8288900759345394
-6.149807464210183,6.058777068815966,1.8293292301152602
-6.150748549250355,6.058761065159726,1.8297678621656845
-6.151689829717939,6.058745074152421,1.830205971744896
-6.152631305292454,6.058729095810355,1.830643558518708
-6.153572975654026,6.0587131301505,1.8310806221597322
-6.154514840483413,6.058697177190496,1.831517162347447
-6.155456899462039,6.058681236948636,1.8319531787682624
-6.156399152272011,6.058665309443868,1.8323886711155826
-6.157341598596155,6.0586493946957765,1.83282363908987
-6.158284238118038,6.058633492724579,1.8332580823987044
-6.1592270705219985,6.058617603551121,1.83369200075684
-6.160170095493169,6.058601727196861,1.8341253938862636
-6.161113312717505,6.0585858636838665,1.8345582615162481
-6.16205672188181,6.058570013034803,1.8349906033834051
-6.16300032267376,6.058554175272927,1.8354224192317363
-6.163944114781935,6.058538350422075,1.8358537088126803
-6.164888097895835,6.058522538506654,1.8362844718851625
-6.165832271705913,6.058506739551638,1.836714708215637
-6.166776635903599,6.05849095358255,1.8371444175781309
-6.167721190181316,6.058475180625457,1.837573599754286
-6.168665934232519,6.058459420706962,1.838002254533396
-6.169610867751705,6.058443673854188,1.8384303817124452
-6.170555990434447,6.058427940094776,1.8388579810961425
-6.17150130197741,6.058412219456869,1.8392850524969548
-6.1724468020783805,6.0583965119691054,1.8397115957351382
-6.173392490436283,6.0583808176606055,1.8401376106387666
-6.174338366751209,6.058365136560965,1.8405630970437594
-6.175284430724432,6.058349468700242,1.8409880547939057
-6.176230682058437,6.058333814108944,1.841412483740888
-6.177177120456939,6.058318172818025,1.8418363837443028
-6.1781237456249,6.058302544858867,1.842259754671679
-6.179070557268555,6.058286930263272,1.842682596398496
-6.180017555095433,6.0582713290634524,1.8431049088081977
-6.180964738814373,6.058255741292019,1.8435266917922049
-6.1819121081355455,6.058240166981967,1.843947945249927
-6.182859662770473,6.058224606166673,1.8443686690887697
-6.1838074024320475,6.058209058879873,1.844788863224143
-6.184755326834551,6.058193525155658,1.845208527579464
-6.185703435693672,6.058178005028461,1.8456276620861607
-6.186651728726523,6.058162498533046,1.8460462666836723
-6.187600205651658,6.058147005704498,1.8464643413194468
-6.188548866189093,6.058131526578205,1.8468818859489389
-6.189497710060314,6.058116061189855,1.847298900535602
-6.1904467369883065,6.058100609575417,1.8477153850508832
-6.191395946697556,6.058085171771136,1.8481313394742112
-6.192345338914074,6.058069747813515,1.8485467637929862
-6.19329491336541,6.058054337739305,1.8489616580025645
-6.194244669780662,6.058038941585499,1.849376022106244
-6.195194607890499,6.058023559389309,1.8497898561152453
-6.196144727427163,6.058008191188164,1.850203160048692
-6.197095028124492,6.057992837019694,1.850615933933589
-6.198045509717926,6.057977496921718,1.851028177804799
-6.198996171944524,6.057962170932231,1.851439891705015
-6.199947014542969,6.057946859089395,1.8518510756847335
-6.200898037253588,6.057931561431524,1.8522617298022244
-6.201849239818355,6.057916277997076,1.8526718541234988
-6.202800621980901,6.057901008824635,1.8530814487222753
-6.203752183486532,6.0578857539529025,1.8534905136799438
